,0,1,2,3,4,5,6,7,8,9
0,-0.6088531,-0.19344483,0.04509204,-0.43275794,-2.1859214,0.28601983,1.9156252,0.5249969,-0.53905624,1.6216419
1,-1.1089857,-0.38270992,1.3197337,-0.40431914,0.108820155,1.8078588,2.2008817,-0.78893405,0.06663321,-0.7838629
2,0.5250328,0.42264473,0.3725743,-0.604058,-1.1276402,1.056661,0.70808715,-0.35301036,-1.01235,0.7598478
3,-1.2568223,0.4022407,1.0047803,-0.36643043,-1.2672712,-0.039931096,2.0887854,0.3992615,-0.55358106,1.8801157
4,1.1030195,-1.2479345,1.7641957,0.11617507,-1.2873046,1.8595232,-0.8988036,-0.122540906,-2.8957849,0.53023416
5,-1.4268379,1.4114374,-0.89202696,-0.6695634,-2.2507818,0.9790732,1.9282382,1.4218098,-2.4287405,-3.2374566
6,-0.5651163,1.0319647,0.43051758,-0.08339585,-2.176697,2.0010846,2.0184777,1.8615061,-4.0332513,-1.8566936
7,-2.258772,-0.3354057,-1.0741135,-1.9569184,-1.4182239,1.154088,0.5750342,-0.24263208,0.23966835,-2.0429184
8,1.4485196,-0.2995618,1.681147,-0.65444994,-3.3146937,2.0736918,0.8190951,-0.5415988,-1.4954702,1.0751091
9,0.9886966,-0.03266658,2.824083,-0.82771087,-1.7101505,1.8458976,-1.3406821,-0.36901584,0.076784715,-0.13560991
10,0.27895004,-0.5483149,2.1345887,-0.3428841,-1.3541887,1.1750873,-0.45440012,-0.35861656,-0.8366051,-0.33511603
11,-0.9801899,-1.3164698,3.6432214,-1.4864064,0.4502537,1.3757031,-4.537474,-3.6671357,-1.1332599,-0.4569134
12,0.5876052,-1.1763252,2.4081652,-1.6935699,-3.0293264,1.8745059,-0.74934846,0.30722693,-1.7259847,0.36954647
13,-0.3772835,-0.91948307,0.16841318,-0.72780967,-1.1952267,0.35629782,0.3428569,0.67994,-1.2349184,0.9291292
14,-4.136226,-1.4364262,0.09159293,-1.1898588,-0.3726098,1.8410275,-0.0017734673,-2.7460763,-2.5200531,-2.7129622
15,-3.257273,-2.0803487,3.9084768,-0.9609774,-2.4690185,2.2085204,-1.979621,-0.3257784,-1.5955225,-2.580372
16,-1.3839666,-0.74311304,1.2532843,-0.41434607,-1.497611,0.5684156,0.16335092,-0.776618,-3.4680533,-0.20114009
17,0.039742313,-0.95017743,1.2116059,-1.5405484,-0.07981713,2.3947144,-1.2941426,-0.3729762,-2.3343406,-5.557867
18,-1.2931153,-0.5432569,2.0284557,-2.2028768,-1.1301824,0.2516084,0.21593915,-0.2209555,-1.4104093,-3.1632144
19,1.5217714,-1.5684688,1.3172653,-0.9015347,-1.8381544,1.8386246,1.9395566,-1.2319943,-1.7833127,0.5518423
20,-3.340114,-0.8921536,1.7654566,-0.58106536,-1.6452812,1.494291,-0.55428666,-0.546046,-1.0702565,-0.8856195
21,0.29915214,0.13457315,1.5418001,0.02532496,-0.8153208,1.5344994,0.20548213,-0.39700037,-0.42488456,0.04517419
22,-0.3410525,0.07359685,1.0832945,-0.87882066,-0.6145678,1.3744473,-0.89113015,0.19630851,-0.1611091,-0.021969905
23,-0.18688661,0.20011364,2.0698245,-0.6310208,-0.64884335,1.3451937,-1.1116003,-0.13034494,-0.57457703,-0.14574583
24,-0.19148186,0.5592029,1.1633681,-0.53504187,-0.96532804,1.058873,-0.25396153,0.077046365,0.07270932,0.15526558
25,-2.2819,0.4649992,0.7294426,-1.4477445,-1.3472958,1.7921015,0.09667567,-0.1794547,-1.2003459,0.43629426
26,-0.60950994,-0.18467547,0.85364217,0.24339582,0.0005237274,0.9630734,0.092737146,-0.1699725,-0.79709643,-0.90107065
27,0.540629,0.49726158,1.8244481,-0.5678007,-1.9529104,1.4307882,0.2833468,0.47294053,-1.2808615,-0.532731
28,0.9444466,0.2968312,0.9104109,-0.578521,-1.6962489,1.6121147,0.012917677,-0.53893197,-0.105532125,-0.2960906
29,-4.04177,0.7713178,0.40312573,-2.5885696,-1.8768426,-1.3638002,1.7230082,0.1834626,-0.31480005,2.892588
30,0.05585321,0.6013746,0.7007432,-0.11774282,0.055186164,1.3862915,0.40022874,-0.04357888,-1.0159863,-0.687082
31,-0.3237375,0.3526299,0.7723143,0.13602917,-0.08983506,1.2708433,0.026736716,-0.5098846,-0.8559056,0.3083211
32,-0.051564462,0.6209443,0.62409705,0.08431679,-0.10090317,1.4685036,0.66314775,-0.010041852,-1.3636464,-0.3442251
33,0.4487064,-0.44935954,1.094037,0.47337016,-0.44795057,0.83696514,-0.111865155,-0.25079024,-1.1310928,-0.8978058
34,-0.3627683,-0.0071662962,0.37163943,0.29793128,-0.4238305,0.8994554,1.3086462,0.16807722,-1.5810639,0.15012452
35,0.832578,-0.45793575,1.4265326,0.16627908,-0.95971775,1.2461965,0.4038997,-0.7059815,-0.8733271,-0.71577483
36,-2.6290548,0.20466857,1.7814847,-3.3293612,1.008678,1.9027735,1.282013,-2.9272335,-1.7693677,2.8901412
37,-0.23078799,0.4788285,0.69854796,-0.01396827,-1.1983769,0.98400265,0.9158023,0.0071631633,-0.6357332,0.13557681
38,-0.5341338,0.11503248,1.1908866,0.14949323,-0.6304369,0.94661087,0.6004191,-0.41642663,-0.37261367,-0.143584
39,-2.2745695,0.9945174,0.6909596,-0.59085095,-0.4460916,1.0998517,1.4062275,-0.04912444,-0.34231097,0.6447659
40,-1.3631277,1.2977889,2.3992338,-2.4375908,-1.287758,1.6901922,2.8446584,-1.8069905,-0.95186913,1.3017497
41,-1.3736874,0.31336814,0.7087091,-0.99721307,-2.9274929,2.3125937,1.6168324,-0.5409671,-1.1811315,2.7965446
42,0.48031327,0.16549659,0.7174866,-0.6629307,-1.516661,1.5316434,2.0509894,-0.3036722,-0.91611516,1.2070624
43,-0.9227588,-0.031056955,0.33805975,-0.30326506,-1.9423082,2.1144266,3.10495,-0.0059857257,-1.5962166,0.7371318
44,-1.0947313,-0.20030959,0.32569864,-2.0031896,-4.7388916,1.7862511,2.2507803,-0.14316143,-0.30779484,1.97988
45,-1.0568594,0.7427129,0.7912973,-0.8999725,-3.375674,1.709415,2.7937293,0.050129067,-0.27043667,1.8672936
46,-0.5258672,0.33286607,2.0884964,-1.3846039,-2.938485,3.0458376,4.2609506,-1.0314078,0.4120761,0.9076776
47,-2.885238,0.93600756,0.95533466,-0.69864106,-2.7454135,0.83807594,2.5387156,1.0483495,0.68077856,3.7543676
48,-3.4863362,0.18487896,1.1078998,-1.0790439,-3.5874236,2.3379161,3.1558068,0.3403644,-0.5918742,2.9315133
49,-0.10566128,0.48774076,1.4146377,-1.0675002,-2.1446197,1.3882121,1.3939035,-0.75228524,0.19633885,-1.3447733
50,-1.7116191,1.1378735,0.37147453,-2.778625,-3.836083,0.8901421,2.0845294,0.34018132,-0.426505,3.4377441
51,-1.163774,1.4950522,1.7504783,-0.94271004,-3.5188212,0.3949434,1.8177153,-0.33562475,-0.57411766,1.6887994
52,-0.23783273,0.9124832,2.5744298,-0.19451164,-1.3458612,2.2676766,-0.09376248,1.704029,-2.3942394,-2.0471919
53,-2.1611738,0.30331278,1.3953118,-0.9964869,-4.0903883,1.702852,5.9541984,-0.69469094,-0.24061517,4.372619
54,-0.9566062,0.4127288,1.5262153,0.1024849,-0.05876546,0.8627858,-0.9868395,-0.014519904,-0.3384216,-1.5703171
55,-0.61817664,-0.5456336,1.5680598,-0.31015775,-1.8259779,0.08018621,2.2638419,-0.19425197,-1.6973222,1.5810716
56,-1.4813408,0.20020457,2.4498532,-0.47270212,0.8607642,1.5188328,-0.6984933,0.34926692,0.12678523,-0.42962205
57,-0.36655226,0.49201,0.61261725,-2.674871,-2.0559494,2.0909343,1.0178937,0.6173945,0.12564398,-0.5194947
